Soil Moisture,Temperature,Soil Humidity,Air Humidity,Pressure,Status
27,6,38,,,OFF
60,36,37,52.75,100.85,OFF
75,37,65,,,ON
14,8,28,64.84,100.76,ON
56,27,30,,,OFF
55,4,40,,,OFF
50,41,50,90.49,101.06,ON
87,18,26,,,OFF
48,22,58,,,OFF
22,29,57,,,ON
43,3,62,96.0,101.04,ON
24,39,36,,,ON
63,29,43,,,ON
14,42,45,,,ON
81,25,31,,,OFF
79,5,46,,,OFF
68,30,25,,,ON
77,25,21,,,OFF
59,32,24,68.86,100.76,ON
16,13,56,,,ON
70,15,57,,,OFF
81,10,43,,,OFF
8,33,62,,,ON
81,43,37,95.34,101.4,OFF
83,33,47,,,ON
59,9,32,,,ON
84,2,32,,,OFF
18,4,28,,,ON
3,36,41,,,ON
64,8,41,,,OFF
67,45,59,,,OFF
6,8,38,,,ON
73,39,48,54.12,101.17,ON
67,27,50,,,ON
63,7,70,30.92,101.67,OFF
11,15,29,,,ON
19,15,27,26.6,100.93,ON
60,35,31,,,OFF
68,15,23,42.05,101.19,OFF
80,0,61,29.41,101.6,OFF
87,24,47,,,ON
71,3,51,,,OFF
76,23,23,,,OFF
32,20,45,,,ON
80,3,29,,,OFF
27,6,56,,,OFF
26,35,36,,,ON
26,42,68,42.94,101.24,ON
84,27,62,,,OFF
44,34,53,,,ON
75,6,40,,,OFF
52,21,58,,,ON
9,26,38,,,OFF
90,30,35,,,OFF
37,20,39,,,ON
89,4,46,,,OFF
17,26,42,95.5,101.13,ON
11,43,40,61.44,101.1,OFF
51,23,52,43.13,100.75,ON
16,3,31,,,ON
11,12,59,,,ON
39,45,70,,,ON
6,39,37,35.35,101.08,ON
10,32,58,,,ON
22,4,69,,,OFF
60,44,66,,,ON
89,6,36,,,OFF
65,5,49,,,OFF
70,23,49,,,ON
90,0,43,36.79,101.53,OFF
27,15,36,,,OFF
89,32,20,,,ON
56,4,69,73.14,101.04,ON
19,15,70,,,ON
57,7,70,,,OFF
64,17,36,,,OFF
49,21,66,,,ON
33,28,29,,,ON
42,24,40,79.99,101.16,OFF
16,15,52,,,ON
8,16,44,,,ON
64,31,38,,,ON
4,2,67,,,ON
29,15,26,,,OFF
75,35,65,,,OFF
7,27,43,,,ON
88,29,66,,,OFF
68,24,66,,,ON
25,20,41,,,ON
8,4,29,,,ON
4,27,53,,,ON
32,1,31,,,OFF
22,23,31,,,OFF
10,40,30,,,OFF
39,13,48,,,OFF
15,13,46,,,ON
73,11,44,,,OFF
35,1,42,,,OFF
14,19,68,78.75,100.78,ON
49,3,52,,,ON
87,42,67,,,ON
19,1,63,81.8,101.17,OFF
87,13,47,,,OFF
28,17,59,,,OFF
57,3,47,,,OFF
47,3,62,,,ON
71,18,44,,,ON
21,18,38,,,OFF
51,29,53,,,ON
58,41,31,,,ON
64,21,39,,,OFF
49,15,37,54.99,101.19,ON
29,39,60,90.08,101.12,ON
9,36,39,,,ON
7,3,61,,,ON
38,43,39,,,OFF
39,34,39,,,ON
66,36,40,,,ON
19,17,61,,,OFF
39,8,67,,,ON
75,8,48,,,OFF
33,7,34,,,ON
84,4,34,74.52,100.95,ON
7,31,39,3.86,101.42,ON
40,30,66,96.0,101.0,ON
15,11,40,,,ON
36,28,59,,,ON
81,16,69,,,ON
66,1,32,,,OFF
79,45,45,27.34,101.23,ON
77,5,65,,,ON
61,34,46,63.58,101.36,ON
89,16,56,,,OFF
39,9,20,,,OFF
57,2,48,14.56,101.18,OFF
15,21,49,,,ON
24,30,49,,,ON
87,39,41,,,ON
76,24,49,25.01,101.19,OFF
2,13,51,,,ON
63,44,22,,,ON
46,11,33,,,ON
27,20,44,,,OFF
79,2,61,,,OFF
47,28,32,95.92,101.17,ON
38,6,26,,,ON
18,25,46,,,ON
4,31,48,78.74,101.14,OFF
76,19,59,,,OFF
79,29,33,,,ON
27,0,28,,,OFF
42,0,59,,,OFF
81,16,55,90.64,100.9,OFF
63,0,42,,,OFF
41,24,29,,,ON
27,24,70,,,ON
15,21,53,,,ON
68,23,24,,,OFF
43,25,68,96.0,101.03,OFF
76,20,49,2.74,101.05,OFF
2,15,26,,,ON
71,5,60,,,OFF
12,10,46,,,OFF
69,42,67,,,ON
81,24,35,,,OFF
33,11,52,72.68,101.56,OFF
66,3,51,,,OFF
85,7,41,,,OFF
39,11,33,39.29,101.1,ON
78,28,51,,,ON
2,21,58,,,ON
77,35,50,,,ON
4,15,62,,,ON
43,5,48,,,OFF
82,43,25,,,OFF
28,4,46,,,OFF
12,1,52,,,ON
50,2,60,,,OFF
90,13,64,,,ON
60,36,31,,,OFF
11,6,27,,,OFF
62,33,37,,,ON
11,20,64,,,ON
24,26,35,,,OFF
2,32,27,,,ON
30,16,21,17.91,100.98,OFF
28,43,70,61.24,101.12,ON
74,18,61,,,OFF
14,43,61,,,OFF
4,17,34,,,OFF
87,16,42,,,ON
9,4,57,,,ON
81,2,70,,,OFF
62,27,61,11.96,101.62,OFF
88,39,66,,,OFF
18,21,61,,,ON
13,3,55,28.12,101.2,ON
66,3,45,,,OFF
42,24,67,,,ON
3,25,38,,,OFF
43,21,44,,,ON
29,32,22,,,ON
72,13,22,,,OFF
9,28,20,,,ON
51,20,67,,,ON
19,26,52,,,ON
83,16,53,,,OFF
41,34,24,,,ON
4,41,42,94.21,101.11,ON
39,43,54,26.17,101.3,ON
81,26,67,,,ON
86,19,47,44.06,101.09,ON
19,43,30,,,ON
57,23,35,,,ON
15,12,58,,,ON
54,3,56,45.66,101.26,OFF
65,17,61,,,OFF
42,39,50,,,ON
46,18,22,,,OFF
42,25,36,,,OFF
90,16,34,,,OFF
7,12,33,,,ON
3,25,46,,,OFF
66,26,65,,,ON
73,35,22,49.78,100.9,OFF
8,24,50,,,ON
52,2,41,,,OFF
82,38,29,,,ON
29,4,41,,,OFF
21,26,69,,,ON
27,18,38,12.75,101.52,ON
27,18,40,,,ON
86,16,43,,,OFF
54,22,37,,,ON
14,9,46,,,ON
62,17,33,71.36,101.13,ON
30,3,47,,,OFF
58,33,33,,,ON
44,21,38,,,ON
35,11,54,39.36,101.28,OFF
7,23,67,,,ON
27,5,28,,,ON
12,35,42,,,OFF
38,23,31,,,OFF
15,21,46,,,OFF
83,4,35,,,OFF
77,27,46,76.39,101.04,OFF
52,33,52,,,ON
60,28,38,96.0,100.88,OFF
56,29,48,,,ON
58,45,69,71.94,100.98,OFF
74,33,31,,,OFF
63,7,39,61.36,100.89,ON
55,43,58,,,OFF
52,16,57,92.14,100.6,ON
31,27,34,,,ON
42,8,35,,,OFF
67,15,70,,,ON
37,12,52,,,OFF
4,41,52,96.0,101.0,OFF
87,44,68,,,OFF
36,14,28,,,ON
26,35,31,,,ON
69,25,46,,,OFF
37,2,41,,,OFF
58,30,51,,,ON
71,13,56,,,OFF
71,32,44,,,OFF
84,5,69,75.72,100.9,OFF
56,6,38,31.92,101.38,ON
19,30,63,,,ON
18,2,58,,,ON
39,21,21,,,ON
1,43,48,,,OFF
15,6,21,,,ON
16,39,29,,,ON
23,10,44,29.07,100.98,OFF
77,4,65,89.06,101.12,OFF
10,39,52,,,OFF
15,34,34,,,ON
36,14,38,96.0,100.92,ON
46,31,31,,,ON
13,19,38,,,ON
39,24,39,,,OFF
27,28,42,,,ON
81,38,33,61.54,100.85,OFF
86,40,39,,,OFF
80,38,31,,,OFF
90,28,59,,,ON
72,45,34,12.54,100.87,OFF
83,26,24,,,OFF
25,13,65,,,ON
51,40,32,,,ON
7,21,23,,,ON
67,28,43,,,ON
47,22,32,80.19,101.34,ON
88,37,55,,,OFF
35,28,22,,,OFF
30,29,52,64.12,101.1,ON
89,44,68,28.65,101.13,ON
66,13,28,96.0,101.15,OFF
90,19,37,,,OFF
67,39,34,96.0,100.98,ON
78,27,68,,,ON
55,10,54,,,OFF
52,28,22,,,ON
44,16,65,,,ON
44,16,49,,,OFF
63,2,41,,,OFF
89,22,27,,,OFF
16,26,50,,,OFF
68,38,53,,,OFF
56,20,63,,,OFF
37,30,42,,,ON
39,17,21,,,OFF
25,17,43,,,OFF
15,2,31,,,ON
58,28,49,,,ON
71,30,56,,,OFF
59,21,66,,,OFF
35,9,56,,,OFF
8,19,60,,,OFF
73,45,29,,,ON
18,40,61,,,ON
90,1,31,,,OFF
67,27,40,,,OFF
22,13,62,,,OFF
37,4,51,92.41,100.84,OFF
49,4,23,,,OFF
3,34,34,83.36,101.12,ON
36,41,39,,,ON
9,18,23,,,OFF
14,39,46,,,ON
17,23,65,,,ON
58,6,42,,,OFF
56,5,64,,,ON
46,34,20,,,ON
45,4,27,,,OFF
28,1,47,,,OFF
21,27,54,,,ON
2,8,22,58.8,101.05,ON
22,18,60,96.0,100.81,OFF
29,16,22,,,OFF
57,6,45,50.89,100.95,OFF
23,12,22,,,ON
73,45,67,,,OFF
52,35,64,,,ON
27,43,68,,,ON
38,18,46,45.96,100.61,ON
70,11,52,,,OFF
11,34,63,50.9,100.92,ON
71,25,37,70.03,101.1,OFF
63,10,61,,,OFF
14,40,64,,,OFF
63,30,58,40.18,101.0,ON
28,27,30,96.0,101.03,ON
4,3,54,67.58,100.88,ON
86,45,40,6.71,101.31,OFF
69,11,51,,,OFF
71,44,23,,,ON
59,21,70,,,OFF
77,26,58,,,OFF
35,28,26,,,OFF
86,23,63,,,OFF
53,0,67,63.49,101.01,OFF
17,27,46,,,OFF
78,14,28,,,OFF
44,24,50,80.06,101.23,OFF
70,17,66,,,OFF
27,32,27,,,ON
90,37,61,,,OFF
9,2,68,,,ON
65,33,63,,,OFF
72,5,63,,,OFF
12,26,47,,,ON
35,35,64,,,OFF
26,18,44,,,ON
76,41,61,,,OFF
55,19,65,,,ON
64,37,68,,,ON
23,44,45,,,ON
49,45,45,,,ON
6,6,69,,,ON
49,41,31,11.4,101.21,ON
5,16,36,,,OFF
82,41,39,,,ON
39,35,54,95.34,101.09,OFF
17,38,59,96.0,101.0,ON
1,13,28,76.43,101.42,ON
85,5,68,,,OFF
18,35,61,,,ON
83,15,61,,,OFF
88,16,29,,,OFF
69,33,27,,,OFF
88,15,55,,,OFF
8,32,20,95.3,101.06,OFF
60,20,40,,,OFF
71,25,23,,,OFF
45,7,25,,,OFF
3,13,52,,,ON
56,42,33,,,ON
38,32,42,,,ON
24,3,57,,,OFF
6,6,64,,,ON
80,1,63,,,OFF
82,18,45,,,ON
90,15,32,,,ON
32,27,36,,,ON
90,8,61,49.75,100.91,OFF
69,7,34,,,ON
18,29,47,,,ON
89,6,28,,,OFF
68,5,59,80.16,101.23,OFF
16,42,21,,,ON
31,13,51,,,OFF
80,33,44,,,ON
50,5,30,,,OFF
42,24,25,,,OFF
45,38,62,,,ON
77,3,28,,,OFF
86,12,43,,,OFF
41,0,70,,,OFF
56,33,50,,,ON
39,0,56,,,OFF
66,41,53,20.58,101.52,ON
7,5,69,,,OFF
59,8,22,,,OFF
26,33,40,,,ON
78,35,31,,,OFF
84,11,38,,,OFF
70,29,48,,,OFF
3,32,36,,,ON
82,32,54,,,OFF
85,25,68,,,OFF
20,31,60,,,ON
54,43,60,,,ON
45,37,21,,,ON
50,25,53,96.0,101.3,OFF
30,17,41,,,ON
40,9,64,,,ON
75,22,38,,,ON
37,28,35,13.18,101.04,ON
22,2,48,,,OFF
88,2,34,96.0,101.04,OFF
22,9,69,1.44,101.32,ON
85,10,40,,,ON
38,9,50,,,OFF
39,6,40,4.07,100.77,OFF
24,36,30,,,ON
21,36,24,,,ON
11,16,66,77.39,101.11,OFF
47,40,43,,,ON
61,24,54,,,ON
7,11,32,,,ON
10,22,58,,,ON
37,32,41,64.04,100.98,ON
39,24,66,,,ON
18,22,36,,,OFF
25,20,23,,,ON
4,23,60,,,ON
57,26,56,,,OFF
16,35,64,,,ON
10,7,20,78.84,101.27,ON
78,6,50,,,OFF
38,38,54,96.0,100.97,ON
3,23,24,,,ON
13,20,33,,,ON
8,28,29,,,ON
37,7,41,,,ON
56,38,30,,,ON
66,13,58,,,OFF
69,35,26,,,OFF
17,39,30,,,ON
66,6,68,,,ON
12,14,26,,,ON
18,17,59,,,ON
54,23,29,,,OFF
90,26,53,28.15,100.99,ON
52,28,65,,,ON
16,15,47,,,ON
9,11,64,,,ON
47,19,20,54.28,100.88,OFF
73,42,29,,,OFF
87,40,70,96.0,101.04,OFF
8,12,42,37.44,101.1,ON
69,14,70,,,OFF
47,45,52,,,ON
19,5,48,96.0,100.99,ON
42,28,62,,,ON
62,15,52,30.87,101.12,OFF
76,31,44,,,ON
26,45,68,,,OFF
70,9,43,,,OFF
50,23,35,63.03,101.15,ON
13,2,34,,,OFF
60,21,63,,,OFF
79,41,49,,,ON
66,10,52,85.88,101.44,OFF
22,12,59,,,ON
79,38,66,96.0,100.97,OFF
78,30,40,28.95,101.55,OFF
2,23,38,,,ON
47,31,66,83.8,101.06,ON
23,0,42,,,OFF
45,24,36,,,ON
68,38,37,,,OFF
84,1,63,,,OFF
54,20,31,,,OFF
51,25,52,,,ON
20,38,33,,,ON
45,36,30,,,ON
21,25,45,,,OFF
88,4,48,,,OFF
32,30,33,,,OFF
76,33,35,,,OFF
49,15,37,,,ON
58,17,32,90.74,101.01,ON
42,1,24,,,OFF
16,37,29,,,ON
74,19,56,,,OFF
67,9,34,,,ON
42,5,52,78.2,100.87,OFF
12,6,42,46.33,101.2,ON
48,7,69,,,OFF
68,6,28,,,OFF
33,37,70,,,ON
33,14,40,,,ON
45,33,32,95.22,100.88,OFF
68,11,61,,,OFF
78,43,66,,,OFF
78,26,47,,,OFF
69,34,49,29.04,101.25,ON
60,28,54,,,ON
8,30,41,78.92,101.22,ON
77,42,50,,,OFF
35,10,30,,,OFF
67,3,52,89.4,101.31,OFF
87,10,24,96.0,101.11,OFF
52,18,37,,,ON
83,7,54,49.07,101.01,OFF
16,45,50,,,OFF
45,44,22,,,ON
66,16,64,,,ON
68,42,34,,,OFF
51,27,31,,,OFF
16,4,37,96.0,101.4,ON
74,39,23,,,ON
4,25,59,,,ON
79,11,66,,,OFF
10,42,51,,,ON
90,8,66,,,OFF
81,33,26,,,OFF
88,11,70,,,ON
37,1,21,96.0,101.2,OFF
11,26,69,,,ON
16,10,26,,,ON
27,33,70,,,OFF
56,29,34,,,ON
85,40,57,,,ON
66,36,25,,,ON
69,3,64,,,OFF
12,5,60,,,ON
67,32,61,,,OFF
59,31,44,,,ON
23,11,66,96.0,100.93,ON
15,39,26,,,ON
81,42,27,70.61,101.07,OFF
85,30,34,,,ON
40,26,70,44.52,101.32,ON
29,2,32,,,ON
50,37,22,,,ON
47,2,20,,,OFF
79,13,69,,,ON
52,39,20,,,ON
24,28,31,,,OFF
19,39,54,,,ON
13,15,55,,,ON
11,34,25,,,ON
69,16,66,,,ON
71,38,40,,,OFF
88,8,38,,,ON
24,0,51,,,OFF
7,3,59,,,OFF
67,14,40,,,OFF
4,11,25,,,OFF
23,20,32,84.49,101.15,OFF
20,27,51,58.65,100.87,ON
10,19,50,,,ON
25,39,64,,,ON
49,36,63,,,ON
37,24,49,,,ON
77,35,57,62.25,101.08,ON
64,13,46,,,OFF
77,26,36,,,OFF
27,18,47,,,OFF
54,13,67,,,OFF
62,36,58,,,OFF
36,6,41,18.7,101.23,ON
74,12,45,,,OFF
41,43,64,,,OFF
42,3,39,,,OFF
70,28,26,,,OFF
75,30,59,,,OFF
68,12,39,90.84,101.29,ON
54,10,62,13.07,101.04,OFF
3,15,60,70.28,101.1,ON
15,45,22,,,ON
41,10,61,,,OFF
45,37,39,65.34,101.02,OFF
52,4,38,64.24,100.98,OFF
13,8,43,45.63,101.27,OFF
53,21,35,,,OFF
12,8,54,,,ON
72,38,26,,,OFF
67,10,63,,,OFF
57,17,50,,,OFF
53,21,35,,,ON
35,25,46,15.27,101.28,OFF
29,8,70,,,ON
86,22,55,28.35,101.04,OFF
19,33,64,,,OFF
53,30,55,,,ON
12,38,23,62.4,101.35,ON
68,25,30,,,OFF
61,17,47,,,ON
34,35,20,,,ON
73,19,42,19.21,101.1,OFF
3,22,51,,,ON
54,37,60,,,ON
78,11,51,,,OFF
49,42,64,,,ON
43,26,34,,,ON
31,21,50,,,ON
1,15,36,,,ON
52,36,59,,,OFF
67,24,30,,,OFF
65,39,24,,,OFF
67,12,50,,,OFF
37,35,35,72.56,100.91,ON
87,39,39,,,OFF
74,37,53,,,ON
67,17,24,40.58,100.91,ON
26,42,42,,,ON
65,5,70,,,OFF
90,6,61,44.68,101.21,OFF
44,42,58,17.66,101.21,ON
49,15,39,,,ON
73,4,56,,,OFF
21,9,41,,,OFF
21,28,31,3.9,101.55,OFF
3,14,51,96.0,101.04,ON
60,20,22,96.0,101.07,OFF
50,41,50,,,ON
28,29,39,46.68,101.11,ON
53,2,39,,,OFF
8,3,60,78.97,100.88,OFF
54,13,27,,,OFF
8,20,28,,,ON
52,32,44,,,OFF
53,2,47,,,OFF
77,41,34,,,OFF
64,41,36,80.31,101.14,ON
53,40,28,48.91,101.03,ON
55,24,67,76.53,100.88,ON
1,36,49,,,ON
33,3,30,87.56,101.02,OFF
89,36,70,,,ON
36,7,64,,,ON
85,43,32,,,OFF
61,44,69,,,OFF
54,9,53,48.92,101.16,OFF
19,25,25,5.0,101.58,OFF
29,43,50,,,ON
58,41,54,,,ON
56,31,69,,,ON
86,35,52,,,OFF
79,25,51,,,ON
64,10,38,,,OFF
69,36,53,,,OFF
63,21,20,,,OFF
45,21,23,84.23,100.7,OFF
11,37,41,,,ON
85,33,54,79.18,101.23,ON
33,39,40,,,OFF
69,26,60,,,OFF
59,26,30,,,OFF
46,40,37,76.38,101.25,ON
29,9,47,3.59,101.06,OFF
30,19,48,,,ON
10,35,50,,,ON
11,11,43,63.85,100.99,OFF
26,26,33,96.0,100.96,ON
16,1,50,,,ON
89,9,43,,,OFF
21,17,33,,,ON
18,29,54,,,ON
46,29,37,,,OFF
53,28,60,,,ON
46,3,49,91.9,100.98,OFF
1,45,41,,,ON
16,38,22,,,ON
43,45,37,,,ON
68,42,42,,,OFF
59,13,25,,,OFF
4,7,22,,,OFF
56,3,66,,,ON
15,33,23,20.72,101.32,ON
25,26,55,,,ON
34,43,26,,,ON
38,0,32,,,OFF
1,5,26,62.19,101.07,ON
45,14,32,,,ON
50,37,48,,,ON
8,16,30,81.42,101.24,ON
85,9,43,,,OFF
63,20,63,,,OFF
40,35,26,,,ON
27,4,22,93.29,101.11,ON
51,36,28,,,OFF
46,18,52,,,ON
64,21,51,,,ON
61,36,56,6.14,101.35,OFF
81,12,36,,,OFF
44,31,50,,,ON
24,14,50,,,OFF
41,23,29,80.53,101.18,OFF
14,19,42,,,ON
41,14,40,,,OFF
29,28,52,,,ON
26,25,41,,,ON
31,6,32,69.21,101.26,ON
7,34,21,,,ON
80,1,27,37.6,101.32,OFF
37,1,49,,,OFF
84,15,20,,,OFF
45,9,35,,,ON
74,3,28,,,OFF
19,20,66,,,ON
64,42,64,,,OFF
85,12,40,,,OFF
72,8,32,,,OFF
28,26,30,,,OFF
62,20,59,,,OFF
53,34,39,,,ON
1,28,28,,,ON
90,39,37,,,OFF
60,26,58,,,OFF
11,40,67,,,ON
16,21,41,65.21,100.94,ON
41,35,49,,,ON
84,39,58,96.0,101.11,ON
86,20,53,,,OFF
63,45,28,,,OFF
88,36,34,,,OFF
20,17,34,,,ON
42,14,44,,,ON
76,24,59,,,OFF
77,6,22,,,OFF
43,1,60,,,OFF
62,30,28,,,OFF
49,40,30,6.8,101.3,ON
16,13,37,,,ON
85,27,42,,,OFF
25,38,45,26.06,101.06,ON
72,23,35,,,OFF
36,38,45,,,ON
17,41,67,,,ON
63,0,27,55.76,101.19,OFF
34,5,41,,,ON
76,11,56,,,OFF
4,19,51,,,ON
75,32,35,,,OFF
1,21,42,,,ON
31,37,64,,,ON
87,13,21,96.0,101.22,OFF
36,24,36,,,ON
61,24,61,,,OFF
75,32,34,,,OFF
20,28,51,,,ON
22,0,34,,,OFF
32,28,68,,,ON
57,7,52,45.26,100.78,OFF
72,16,36,,,ON
48,39,43,59.15,100.74,ON
53,20,26,,,ON
14,35,51,,,ON
47,7,20,,,ON
13,29,58,,,ON
30,7,61,,,OFF
1,12,46,,,ON
63,12,64,,,OFF
68,45,65,,,OFF
37,13,46,,,OFF
42,30,47,57.5,100.88,ON
85,13,24,,,OFF
60,35,45,,,ON
6,11,38,,,ON
9,27,23,,,ON
47,26,56,,,ON
30,32,42,,,OFF
24,33,39,,,ON
5,0,69,67.79,101.28,OFF
32,30,37,,,ON
1,3,41,,,ON
50,5,62,,,ON
16,41,46,,,ON
88,43,44,,,ON
67,17,30,18.72,101.38,OFF
29,7,24,85.9,101.36,OFF
26,9,49,,,OFF
17,28,44,,,ON
60,11,30,,,OFF
37,3,29,,,ON
59,35,46,,,ON
24,18,67,,,ON
86,42,46,,,OFF
38,17,68,,,ON
52,14,51,,,OFF
57,19,42,,,ON
22,24,45,,,ON
85,16,63,,,OFF
37,45,65,,,ON
85,1,68,21.09,101.62,OFF
59,26,48,,,ON
50,31,50,96.0,101.27,ON
24,9,60,77.03,101.19,OFF
51,9,63,,,OFF
69,10,51,,,OFF
73,8,45,,,OFF
49,1,59,,,OFF
6,32,60,,,OFF
49,13,21,,,OFF
72,12,31,,,OFF
47,36,50,,,ON
11,13,49,,,ON
73,40,35,,,OFF
25,1,62,,,OFF
33,6,68,,,ON
66,18,53,96.0,101.06,OFF
71,5,65,,,ON
2,24,24,96.0,101.19,ON
42,41,36,96.0,101.4,OFF
13,32,53,,,OFF
89,17,36,,,OFF
9,33,61,,,OFF
57,33,58,96.0,101.1,OFF
48,23,46,,,OFF
35,24,62,,,ON
4,34,43,,,ON
73,40,26,96.0,100.85,OFF
8,5,39,,,ON
69,30,56,96.0,101.01,ON
19,11,46,18.38,101.35,ON
80,39,37,,,ON
17,7,54,,,ON
55,37,66,77.16,101.28,ON
51,12,21,,,OFF
88,23,68,,,ON
39,22,22,19.47,101.47,ON
1,40,69,,,ON
13,35,38,,,ON
90,10,61,,,OFF
30,35,58,,,ON
77,7,46,,,OFF
13,32,20,,,ON
88,45,59,82.26,101.01,ON
26,0,28,78.45,100.9,OFF
62,45,57,69.55,101.15,ON
45,32,49,,,ON
62,9,21,,,OFF
38,29,45,,,ON
20,33,60,,,OFF
70,14,50,,,OFF
73,34,57,,,ON
63,4,35,,,ON
12,0,61,,,ON
41,17,34,,,ON
2,12,69,,,OFF
34,4,68,,,OFF
75,32,22,,,OFF
16,31,69,,,ON
2,39,51,,,ON
21,9,70,,,OFF
5,16,27,53.76,100.88,OFF
5,25,43,,,OFF
80,38,50,,,OFF
46,2,53,,,ON
17,23,44,,,OFF
68,40,24,,,ON
49,29,24,,,ON
44,16,24,2.87,101.47,OFF
10,21,34,,,OFF
46,26,21,,,ON
53,28,52,,,OFF
32,43,32,,,ON
88,16,52,50.82,101.14,OFF
61,27,23,,,ON
90,40,25,,,OFF
47,22,67,67.45,100.78,ON
22,14,33,81.88,101.09,ON
79,28,49,,,OFF
40,44,62,62.82,101.11,ON
60,38,45,,,ON
29,38,59,,,ON
83,28,38,,,OFF
7,8,69,,,ON
73,45,66,,,OFF
34,38,29,,,OFF
4,13,21,,,OFF
28,29,40,,,ON
15,25,67,5.13,101.54,ON
28,28,58,83.43,101.16,ON
26,39,49,,,ON
56,17,37,,,OFF
9,42,24,,,ON
60,15,66,52.07,101.15,OFF
22,30,61,,,ON
46,1,21,,,ON
55,3,49,,,OFF
26,4,29,,,ON
87,26,42,,,ON
56,37,69,49.57,101.19,ON
54,6,30,,,OFF
49,11,26,56.96,100.86,OFF
22,4,54,55.76,101.14,OFF
8,30,57,,,OFF
34,40,65,,,ON
25,25,33,,,ON
11,26,21,,,ON
6,21,53,,,ON
40,29,53,,,ON
52,12,20,,,OFF
5,10,43,,,ON
30,39,35,,,ON
56,12,69,,,ON
43,45,31,,,ON
83,28,46,,,OFF
33,33,52,8.63,101.29,OFF
74,43,59,,,ON
64,15,20,,,OFF
46,35,33,,,ON
43,12,70,,,ON
86,11,61,86.29,101.1,OFF
11,12,41,3.97,101.33,ON
6,28,51,,,ON
15,44,30,,,ON
81,2,62,27.9,101.56,OFF
15,11,66,,,ON
6,32,70,,,ON
30,43,48,,,ON
73,45,51,,,ON
88,0,60,,,OFF
45,16,62,96.0,100.93,OFF
30,21,58,,,OFF
40,35,32,,,OFF
78,24,38,,,ON
87,28,41,,,ON
83,43,67,,,OFF
58,44,56,73.29,101.34,ON
15,33,30,,,ON
48,35,64,85.95,100.79,ON
88,1,65,,,ON
70,14,34,,,ON
80,40,60,,,ON
50,18,45,,,ON
84,1,64,,,OFF
17,4,29,,,ON
68,29,48,,,OFF
40,5,63,,,OFF
45,31,48,,,ON
86,2,60,,,OFF
41,33,42,2.26,101.09,ON
45,7,47,,,ON
26,32,45,,,ON
37,1,44,,,OFF
17,7,29,39.28,100.99,ON
2,20,44,,,ON
6,43,56,,,ON
57,34,39,,,ON
3,44,48,,,OFF
70,18,63,,,OFF
6,5,33,,,OFF
63,18,41,90.07,101.19,ON
39,4,50,,,OFF
46,5,21,,,ON
42,37,67,,,ON
58,38,70,,,ON
22,23,49,,,ON
34,0,25,,,OFF
5,12,51,,,ON
65,41,34,58.03,101.44,ON
52,40,52,,,ON
13,23,61,,,ON
79,1,22,,,OFF
63,15,45,,,OFF
78,4,56,,,OFF
67,35,24,,,ON
58,36,26,,,ON
75,4,53,,,OFF
72,3,27,,,OFF
7,36,49,,,ON
87,9,35,,,OFF
54,36,53,,,ON
85,17,37,,,ON
78,13,60,,,OFF
73,29,56,,,OFF
9,24,41,,,ON
41,25,27,37.26,100.93,ON
49,43,40,,,ON
68,10,63,,,OFF
12,15,59,,,OFF
33,2,24,74.08,101.16,OFF
6,6,41,,,OFF
47,1,34,,,OFF
23,44,45,94.48,101.1,ON
17,30,54,,,ON
89,22,28,64.91,100.95,OFF
77,29,65,,,OFF
4,8,67,96.0,100.95,ON
80,20,20,,,OFF
50,19,56,,,OFF
53,5,53,,,OFF
38,26,64,,,ON
81,29,42,,,ON
18,5,70,,,ON
53,24,51,,,ON
63,9,62,,,OFF
35,34,26,,,ON
70,22,30,,,OFF
66,43,42,4.76,101.28,ON
26,26,32,,,OFF
70,29,22,,,ON
19,20,42,,,ON
21,37,47,83.86,100.91,OFF
45,22,69,33.92,101.09,ON
69,15,68,,,OFF
18,30,44,,,ON
60,17,41,,,OFF
5,7,68,,,OFF
2,2,23,84.6,100.9,ON
68,38,36,,,ON
39,21,60,,,OFF
80,23,23,,,OFF
46,32,54,,,ON
86,11,45,,,OFF
61,30,53,,,ON
53,32,41,78.88,101.09,ON
64,36,41,36.6,100.96,ON
69,10,35,,,ON
52,29,24,94.84,101.17,ON
46,0,36,,,OFF
72,16,65,,,ON
37,22,21,,,ON
56,25,47,96.0,101.08,ON
48,39,45,,,ON
67,2,21,23.7,101.42,OFF
73,1,48,,,OFF
29,21,63,,,OFF
12,42,46,,,ON
45,6,30,,,OFF
43,18,62,,,OFF
90,3,50,,,OFF
19,22,70,50.27,100.88,ON
32,3,20,96.0,100.96,OFF
27,27,23,,,ON
90,39,38,53.32,101.19,OFF
62,39,47,,,ON
15,11,39,,,OFF
7,30,67,,,ON
64,13,66,,,ON
84,20,64,72.82,100.95,ON
62,39,53,,,OFF
22,22,52,,,ON
86,26,60,,,OFF
60,10,51,,,OFF
60,1,36,,,OFF
53,25,41,,,ON
65,20,46,77.8,100.8,OFF
62,28,27,,,OFF
39,43,50,,,ON
49,27,45,,,ON
1,21,53,,,ON
83,22,68,,,OFF
39,40,29,,,ON
49,5,40,,,ON
41,43,40,,,ON
1,3,63,,,ON
68,12,25,3.66,101.4,OFF
90,41,42,,,OFF
83,14,25,,,OFF
23,42,68,,,ON
80,22,37,,,ON
57,14,47,,,OFF
